URL,Titre,Price,Year,Mileage,Fuel,Gearbox,Brand,Modèle
https://www.avito.ma/fr/khouribga/voitures_d_occasion/Peugeot_508_à_vendre_57795873.htm,Peugeot 508 à vendre,88000.0,2012.0,242000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/tilila/voitures_d_occasion/Towarge_mazot_2011_possibilité_de_reprise_financement_propre_55434919.htm,Towarge mazot 2011 possibilité de reprise financement propre,138000.0,2011.0,190000.0,Diesel,Automatique,Towarge,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Renault_Clio_Essence_Automatique_2023_à_Casablanca_57719267.htm,Renault Clio Essence Automatique 2023 à Casablanca,138000.0,2023.0,72000.0,Essence,Automatique,Renault,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Q4_e_tron_35_S_line_19_000_km_Garantie_2030_57571574.htm,Q4 e-tron 35 S-line 19 000 km Garantie 2030,489000.0,2022.0,19900.0,Electrique,Automatique,Q4,
https://www.avito.ma/fr/larache/voitures_d_occasion/Audi_A4_Diesel_Automatique_2022_à_Larache_57766948.htm,Audi A4 Diesel Automatique 2022 à Larache,285000.0,2022.0,91000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Renault_Clio_4_intense_très_bon_état_57795684.htm,Renault Clio 4 intense très bon état,125000.0,2018.0,172000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/hay_el_boughaz/voitures_d_occasion/Dacia_Deuster_57659516.htm,Dacia Deuster,243000.0,2023.0,40000.0,Diesel,Automatique,Dacia,
https://www.avito.ma/fr/centre/voitures_d_occasion/RANGE_ROVER_EVOQUE_HSE_BVA_1MAIN_FULL_DOUANE_2022_57174981.htm,RANGE ROVER EVOQUE HSE BVA 1MAIN FULL DOUANE 2022,248000.0,2019.0,140000.0,Diesel,Automatique,RANGE,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Toyota_Corolla_Hybride_Automatique_2021_à_Rabat_57796134.htm,Toyota Corolla Hybride Automatique 2021 à Rabat,215000.0,2021.0,91000.0,Hybride,Automatique,Toyota,
https://www.avito.ma/fr/abattoirs/voitures_d_occasion/Nissan_Qashqai_2011_57091150.htm,Nissan Qashqai 2011,120000.0,2011.0,200000.0,Diesel,Manuelle,Nissan,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Express_2022_1_million___57092797.htm,Express 2022 1 million %,168000.0,2022.0,120.0,Diesel,Manuelle,Express,
https://www.avito.ma/fr/aïn_diab/voitures_d_occasion/Duster_6cv_automatique_2021_particulier_52121521.htm,Duster 6cv automatique 2021 particulier,179000.0,2021.0,160000.0,Diesel,Automatique,Duster,
https://www.avito.ma/fr/safir/voitures_d_occasion/Peugeot_3008_GT_57636907.htm,Peugeot 3008 GT,285000.0,2023.0,110000.0,Diesel,Automatique,Peugeot,DESCRIPTION
https://www.avito.ma/fr/californie/voitures_d_occasion/Renault_Arkana_2024_Essence_Hybride_57772330.htm,Renault Arkana 2024 Essence Hybride,205000.0,2024.0,50000.0,Hybride,Automatique,Renault,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Mercedes_Benz_220_Diesel_Automatique_2019_à_Nador_57723830.htm,Mercedes-Benz 220 Diesel Automatique 2019 à Nador,420000.0,2019.0,129000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/wifak/voitures_d_occasion/BMW_SERIE_1_Diesel_Automatique_2020_57189161.htm,BMW SERIE 1 Diesel Automatique 2020,285000.0,2020.0,100000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Maserati_MC20_1_of_1_au_Maroc_57766515.htm,Maserati MC20 1 of 1 au Maroc,2650000.0,2026.0,400.0,Essence,Automatique,Maserati,
https://www.avito.ma/fr/rabat/voitures_d_occasion/Citroën_ZX_Diesel_Manuelle_1997_à_Rabat_57795804.htm,Citroën ZX Diesel Manuelle 1997 à Rabat,30000.0,1997.0,400000.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Volkswagen_Tiguan_Diesel_Automatique_2022_57776466.htm,Volkswagen Tiguan Diesel Automatique 2022,320000.0,2022.0,88702.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/massira_1/voitures_d_occasion/Mercedes_ML_TT_option_diesel_57787687.htm,Mercedes ML TT option diesel,87000.0,2010.0,245000.0,Diesel,Automatique,Mercedes,DESCRIPTION
https://www.avito.ma/fr/larache/voitures_d_occasion/Cupra_Formentor_2022_Importée_Diesel_Automatique_57048258.htm,Cupra Formentor 2022 Importée Diesel Automatique,358000.0,2022.0,100000.0,Diesel,Automatique,Cupra,
https://www.avito.ma/fr/narjiss/voitures_d_occasion/BMW_X1_Automatique_Diesel_2015_Km_157000_57727884.htm,BMW X1 Automatique Diesel 2015 Km 157000,153000.0,2015.0,158000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Audi_A4_57627958.htm,Audi A4,289000.0,2021.0,121400.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Peugeot_308_automatique__57796174.htm,Peugeot 308 automatique.,219000.0,2022.0,68000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___GEELY_COOLRAY_57796444.htm,KIA - GEELY COOLRAY,235000.0,2024.0,57958.0,Essence,Automatique,KIA,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___FORD_EcoSport_57796178.htm,KIA - FORD EcoSport,175000.0,2021.0,97000.0,Diesel,Manuelle,KIA,
https://www.avito.ma/fr/oujda/voitures_d_occasion/Ford_Focus_Sport_Diesel_2012_57727881.htm,Ford Focus Sport Diesel 2012,115000.0,2012.0,276500.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/californie/voitures_d_occasion/Seat_Ateca_57736863.htm,Seat Ateca,298000.0,2025.0,20000.0,Diesel,Automatique,Seat,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Peugeot_208_diesel_6_cv_56501367.htm,Peugeot 208 diesel 6 cv,107000.0,2018.0,220000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/alsace_lorraine/voitures_d_occasion/Nissan_Micra_tecna_plus_full_options_2018_57625091.htm,Nissan Micra tecna plus full options 2018,129000.0,2018.0,149000.0,Diesel,Manuelle,Nissan,
https://www.avito.ma/fr/drissia/voitures_d_occasion/HYUNDAI_TUCSON_ULTIMATE_2022_DIESEL_À_TANGER_57558854.htm,HYUNDAI TUCSON ULTIMATE 2022 DIESEL À TANGER,298000.0,2022.0,79537.0,Diesel,Automatique,HYUNDAI,
https://www.avito.ma/fr/andalousse/voitures_d_occasion/Volvo_V40_Inscription_57795924.htm,Volvo V40 Inscription,175000.0,2020.0,110000.0,Diesel,Automatique,Volvo,
https://www.avito.ma/fr/al_maghrib_al_arabi/voitures_d_occasion/BMW_X3_diesel_57683394.htm,BMW X3 diesel,194000.0,2015.0,185000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/targa/voitures_d_occasion/Fiat_500_Cabriolet_Manuelle_2016_à_Marrakech_57789400.htm,Fiat 500 Cabriolet Manuelle 2016 à Marrakech,115000.0,2016.0,59000.0,Essence,Manuelle,Fiat,
https://www.avito.ma/fr/californie/voitures_d_occasion/Ford_Focus_diesel_56332991.htm,Ford Focus diesel,205000.0,2023.0,36000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Kia_très_économique_et_propre_57796552.htm,Kia très économique et propre,53000.0,2007.0,200.0,Diesel,Manuelle,Kia,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Dacia_Duster_Diesel_Automatique_2022_à_Casablanca_57682550.htm,Dacia Duster Diesel Automatique 2022 à Casablanca,179000.0,2022.0,98971.0,Diesel,Automatique,Dacia,
https://www.avito.ma/fr/bouskoura_centre/voitures_d_occasion/Range_Rover_Sport_55065684.htm,Range Rover Sport,250000.0,2015.0,182000.0,Diesel,Automatique,Range,
https://www.avito.ma/fr/oued_fès/voitures_d_occasion/Kia_Picanto_2011_57795800.htm,Kia Picanto 2011,62000.0,2011.0,270900.0,Essence,Manuelle,Kia,
https://www.avito.ma/fr/agdal/voitures_d_occasion/Ford_Mustang_Automatique_2023_à_Rabat_57736658.htm,Ford Mustang Automatique 2023 à Rabat,330000.0,2023.0,72000.0,Essence,Automatique,Ford,
https://www.avito.ma/fr/anfa/voitures_d_occasion/FORD_EXCURSION_V8_DIESEL_56789969.htm,FORD EXCURSION V8 DIESEL,175000.0,2003.0,100000.0,Diesel,Automatique,FORD,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Peugeot_3008_Prix_Top_0_Peinture_0_Retouche_57448164.htm,Peugeot 3008 Prix Top 0 Peinture 0 Retouche,235000.0,2020.0,98000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/hay_salam/voitures_d_occasion/Renault_Megane_2015_à_Salé_57368525.htm,Renault Megane 2015 à Salé,120000.0,2015.0,190000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Peugeot_208_2023_57719003.htm,Peugeot 208 2023,165000.0,2023.0,76000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Dacia_Duster_57766475.htm,Dacia Duster,178000.0,2019.0,95000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/anfa/voitures_d_occasion/BMW_X6_toit_ouvrant_excellent_état_57168248.htm,BMW X6 toit ouvrant excellent état,345000.0,2018.0,110000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/sala_el_jadida/voitures_d_occasion/Renault_MEGANE_EXPLORE_1_5_115_CH_EDC_Automatique_57580562.htm,Renault MEGANE EXPLORE 1.5 115 CH EDC Automatique,205000.0,2021.0,55000.0,Diesel,Automatique,Renault,
https://www.avito.ma/fr/el_alia/voitures_d_occasion/BMW_318d_pack_sport_57766964.htm,BMW 318d pack sport,375000.0,2022.0,52000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/massira_1/voitures_d_occasion/Peugeot_308_diesel_toutes_options_56205897.htm,Peugeot 308 diesel toutes options,126000.0,2017.0,199000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/CHEVROLET_ORLANDO_AUTOMATIQUE_1er_main____50264879.htm,CHEVROLET ORLANDO AUTOMATIQUE 1er main ✋️,99000.0,2015.0,173000.0,Diesel,Automatique,CHEVROLET,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Mercedes_CLA220_à_ne_pas_rater_57326799.htm,Mercedes CLA220 à ne pas rater,175000.0,2014.0,230000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/annakhil/voitures_d_occasion/Marrakech_Sud_57796059.htm,Marrakech Sud,95000.0,2011.0,200000.0,Essence,Manuelle,Marrakech,
https://www.avito.ma/fr/lissasfa/voitures_d_occasion/Renault_Clio_Diesel_Manuelle_2024_à_Casablanca_57569327.htm,Renault Clio Diesel Manuelle 2024 à Casablanca,190000.0,2024.0,38232.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/quartier_du_soleil/voitures_d_occasion/Duster_diesel_manuelle_57481277.htm,Duster diesel manuelle,172000.0,2022.0,99000.0,Diesel,Manuelle,Duster,
https://www.avito.ma/fr/maarif/voitures_d_occasion/Audi_A4_Diesel_Manuelle_2014_à_Casablanca_57795927.htm,Audi A4 Diesel Manuelle 2014 à Casablanca,163000.0,2014.0,186000.0,Diesel,Manuelle,Audi,
https://www.avito.ma/fr/casablanca_finance_city/voitures_d_occasion/Audi_A4_2018___1ère_Main_57796355.htm,Audi A4 2018 – 1ère Main,265000.0,2018.0,250000.0,Diesel,Automatique,Audi,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Kia_Sportage_1_6_CRDi_136_DCT_Design_55711720.htm,Kia Sportage 1.6 CRDi 136 DCT Design,285000.0,2024.0,81000.0,Diesel,Automatique,Kia,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/BMW_X5_57544146.htm,BMW X5,580000.0,2021.0,93000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Land_Rover_Freelander_Diesel_Automatique_2014_57720022.htm,Land Rover Freelander Diesel Automatique 2014,130000.0,2014.0,190000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___KIA_Niro_57519552.htm,KIA - KIA Niro,310000.0,2024.0,38000.0,Hybride,Automatique,KIA,
https://www.avito.ma/fr/bourgogne/voitures_d_occasion/Range_Rover_Sport_SVR_550ch_V8_2016_57256290.htm,Range Rover Sport SVR 550ch V8 2016,385000.0,2016.0,100000.0,Essence,Automatique,Range,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Evoque_Diesel_Automatique_57141545.htm,Evoque Diesel Automatique,347000.0,2019.0,55000.0,Diesel,Automatique,Evoque,
https://www.avito.ma/fr/drissia/voitures_d_occasion/SKODA_OCTAVIA_STYLE_2022_AUTO___52_350_Km_1ER_MAIN_57774646.htm,SKODA OCTAVIA STYLE 2022 AUTO - 52 350 Km 1ER MAIN,268000.0,2023.0,52350.0,Diesel,Automatique,SKODA,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/GLE_250_Diesel_4_Matic_2017_57795787.htm,GLE 250 Diesel 4 Matic 2017,325000.0,2017.0,108000.0,Diesel,Automatique,GLE,
https://www.avito.ma/fr/abbadi/voitures_d_occasion/Fiat_Fiorino_57539539.htm,Fiat Fiorino,98000.0,2020.0,180200.0,Diesel,Manuelle,Fiat,
https://www.avito.ma/fr/hay_zaytoun/voitures_d_occasion/Kia_Seltos_57691423.htm,Kia Seltos,225000.0,2023.0,100000.0,Diesel,Automatique,Kia,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/VOLVO_XC40_Essence_Automatique_2022_57161935.htm,VOLVO XC40 Essence Automatique 2022,250000.0,2022.0,83516.0,Essence,Automatique,VOLVO,
https://www.avito.ma/fr/al_maghrib_al_arabi/voitures_d_occasion/Ford_Kuga_Diesel_Manuelle_2017_à_Kénitra_57777233.htm,Ford Kuga Diesel Manuelle 2017 à Kénitra,158000.0,2017.0,200000.0,Diesel,Manuelle,Ford,
https://www.avito.ma/fr/sala_el_jadida/voitures_d_occasion/CLIO5_RS_LINE_SPORTS_Diesel_Manuelle_2021_57793527.htm,CLIO5 RS LINE SPORTS Diesel Manuelle 2021,168000.0,2021.0,60000.0,Diesel,Manuelle,CLIO5,
https://www.avito.ma/fr/oulfa/voitures_d_occasion/Renault_Trafic_Diesel_Manuelle_2021_à_Casablanca_57704759.htm,Renault Trafic Diesel Manuelle 2021 à Casablanca,217000.0,2021.0,122000.0,Diesel,Manuelle,Renault,
https://www.avito.ma/fr/ain_aouda/voitures_d_occasion/Nissan_Qashqai_tekna_plus_57796310.htm,Nissan Qashqai tekna plus,190000.0,2016.0,135.0,Diesel,Manuelle,Nissan,DESCRIPTION
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Dacia_Sandero_2021_0_peinture_0_retouche_57166976.htm,Dacia Sandero 2021 0 peinture 0 retouche,110000.0,2021.0,100000.0,Diesel,Manuelle,Dacia,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Volkswagen_Passat_Diesel_Automatique_2017_57795564.htm,Volkswagen Passat Diesel Automatique 2017,177000.0,2017.0,130000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/al_hadiqa/voitures_d_occasion/RANGE_ROVER_EVOQUE_57766179.htm,RANGE ROVER EVOQUE,195000.0,2016.0,143000.0,Diesel,Automatique,RANGE,
https://www.avito.ma/fr/aïn_diab/voitures_d_occasion/Volvo_XC40_57684799.htm,Volvo XC40,258000.0,2022.0,83788.0,Essence,Automatique,Volvo,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___GEELY_COOLRAY_57796439.htm,KIA - GEELY COOLRAY,220000.0,2025.0,13252.0,Essence,Automatique,KIA,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Ma_voiture_ix35__8cv__modèle_2014_première_main_57796541.htm,Ma voiture ix35 (8cv) modèle 2014 première main,148000.0,2014.0,136.0,Diesel,Automatique,Ma,
https://www.avito.ma/fr/marjane/voitures_d_occasion/Dacia_Duster_en_très_bon_état_57795791.htm,Dacia Duster en très bon état,173000.0,2020.0,137000.0,Diesel,Automatique,Dacia,
https://www.avito.ma/fr/hay_mohammadi/voitures_d_occasion/PEUGEOT_208_Diesel_Manuelle_2019_56603019.htm,PEUGEOT 208 Diesel Manuelle 2019,134000.0,2019.0,87501.0,Diesel,Manuelle,PEUGEOT,
https://www.avito.ma/fr/mohammedia/voitures_d_occasion/Volkswagen_Tiguan_Diesel_Manuelle_2011_57796529.htm,Volkswagen Tiguan Diesel Manuelle 2011,170000.0,2011.0,300000.0,Diesel,Manuelle,Volkswagen,
https://www.avito.ma/fr/larache/voitures_d_occasion/Volkswagen_Tiguan_Diesel_Automatique_2019_DD_2024_57723785.htm,Volkswagen Tiguan Diesel Automatique 2019 DD 2024,335000.0,2019.0,130000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Lexus_NX_Hybride_Automatique_2021_à_Casablanca_57304972.htm,Lexus NX Hybride Automatique 2021 à Casablanca,315000.0,2021.0,65000.0,Hybride,Automatique,Lexus,
https://www.avito.ma/fr/m_hamid/voitures_d_occasion/Mercedes_Benz_220_Diesel_Automatique_2014_à_Marrakech_57533172.htm,Mercedes-Benz 220 Diesel Automatique 2014 à Marrakech,252000.0,2014.0,220000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/hassan/voitures_d_occasion/Volkswagen_Tiguan_2018_Excellent_état_57462155.htm,Volkswagen Tiguan 2018 Excellent état,285000.0,2018.0,220000.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/champ_de_course/voitures_d_occasion/Mercedes_Benz_Classe_A180_57549480.htm,Mercedes-Benz Classe A180,159000.0,2015.0,150000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Fiat_Doblo_modèle_2015__nouveau_montage_57796118.htm,"Fiat Doblo modèle 2015, nouveau montage",870000.0,2015.0,200000.0,Diesel,Manuelle,Fiat,
https://www.avito.ma/fr/massira_1/voitures_d_occasion/Fiat_Uno_2000_en_bon_état_diesel_Marrakech_57710862.htm,Fiat Uno 2000 en bon état diesel Marrakech,24000.0,2000.0,253000.0,Diesel,Manuelle,Fiat,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Volkswagen_Touareg_57777599.htm,Volkswagen Touareg,359000.0,2023.0,114800.0,Diesel,Automatique,Volkswagen,
https://www.avito.ma/fr/bournazil/voitures_d_occasion/Land_Rover_Range_Sport_Diesel_Automatique_2016_57145135.htm,Land Rover Range Sport Diesel Automatique 2016,245000.0,2016.0,250000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Kia_Ceed_Diesel_MHEV_Automatic_69k_2022_à_Tétouan_57421259.htm,Kia Ceed Diesel MHEV Automatic 69k 2022 à Tétouan,189000.0,2022.0,69000.0,Diesel,Automatique,Kia,
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Mini_Countryman_Essence_Automatique_2014_57719322.htm,Mini Countryman Essence Automatique 2014,135000.0,2014.0,112000.0,Essence,Automatique,Mini,
https://www.avito.ma/fr/route_de_casablanca/voitures_d_occasion/Voiture_à_vendre_57796060.htm,Voiture à vendre,105000.0,2018.0,14000.0,Diesel,Manuelle,Voiture,
https://www.avito.ma/fr/sanaoubar/voitures_d_occasion/Peugeot_2008_Automatique_Diesel_2022_57481241.htm,Peugeot 2008 Automatique Diesel 2022,210000.0,2022.0,148000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/abdelmoumen/voitures_d_occasion/Skoda_Octavia_Diesel_Automatique_2020_57771387.htm,Skoda Octavia Diesel Automatique 2020,215000.0,2020.0,135000.0,Diesel,Automatique,Skoda,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/Hyundai_Santa_Fe_7_places_57504008.htm,Hyundai Santa Fe 7 places,195000.0,2017.0,162000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/marrakech/voitures_d_occasion/Porsche_Cayenne_Hybride_Automatique_2020_57731882.htm,Porsche Cayenne Hybride Automatique 2020,700000.0,2020.0,127000.0,Hybride,Automatique,Porsche,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Voiture_modèle_2025_et_excellente_57795913.htm,Voiture modèle 2025 et excellente,220000.0,2025.0,35000.0,Essence,Automatique,Voiture,
https://www.avito.ma/fr/el_alia/voitures_d_occasion/Vente_BMW_Série_1_diesel_8_chevaux_D118_et_si_vous_voulez__Nak_57657762.htm,"Vente BMW Série 1 diesel 8 chevaux D118 et si vous voulez, Nak",92000.0,2009.0,280.0,Diesel,Automatique,Vente,
https://www.avito.ma/fr/ben_dibane/voitures_d_occasion/Tanger_Bnimakada_57795922.htm,Tanger Bnimakada,88000.0,2010.0,240.0,Diesel,Manuelle,Tanger,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/Peugeot_3008_57637105.htm,Peugeot 3008,230000.0,2020.0,88000.0,Diesel,Automatique,Peugeot,
https://www.avito.ma/fr/wifak/voitures_d_occasion/RENAULT_CLIO_Diesel_Manuelle_2023_56561883.htm,RENAULT CLIO Diesel Manuelle 2023,183000.0,2023.0,68000.0,Diesel,Manuelle,RENAULT,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/BMW_Série_1_Diesel_Automatique_2022_à_Casablanca_57071774.htm,BMW Série 1 Diesel Automatique 2022 à Casablanca,292700.0,2022.0,45000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/hyundai_tucson_56577192.htm,hyundai tucson,315000.0,2022.0,48000.0,Diesel,Automatique,hyundai,
https://www.avito.ma/fr/agadir/voitures_d_occasion/Volkswagen_Golf_3_Diesel_Manuelle_1998_à_Agadir_57796161.htm,Volkswagen Golf 3 Diesel Manuelle 1998 à Agadir,52000.0,1998.0,100000.0,Diesel,Manuelle,Volkswagen,
https://www.avito.ma/fr/aïn_chock/voitures_d_occasion/Mercedes_classe_A200_57560167.htm,Mercedes classe A200,310000.0,2023.0,130000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/anfa/voitures_d_occasion/Renault_Kangoo_1_5_dci_2012_57796025.htm,Renault Kangoo 1.5 dci 2012,97000.0,2012.0,200000.0,Diesel,Manuelle,Renault,DESCRIPTION
https://www.avito.ma/fr/californie/voitures_d_occasion/Mercedes_GLA_210D_57796375.htm,Mercedes GLA 210D,190000.0,2015.0,186000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/agdal/voitures_d_occasion/BMW_X2_Diesel_Automatique_2018_57247461.htm,BMW X2 Diesel Automatique 2018,275000.0,2018.0,158000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/m_hamid/voitures_d_occasion/Hyundai_Tucson_Diesel_Automatique_2025_à_Marrakech_57796426.htm,Hyundai Tucson Diesel Automatique 2025 à Marrakech,255000.0,2025.0,60000.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/targa/voitures_d_occasion/CHEVROLET_ORLANDO_7_PLACES_AUTOMATIQUE_57781348.htm,CHEVROLET ORLANDO 7 PLACES AUTOMATIQUE,145000.0,2014.0,158000.0,Diesel,Automatique,CHEVROLET,
https://www.avito.ma/fr/al_hoceima/voitures_d_occasion/Mercedes_cla_220_4_matic_1_edition_57653762.htm,Mercedes cla 220 4 matic 1 edition,500000.0,2020.0,38000.0,Diesel,Automatique,Mercedes,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Peugeot_208_à_vendre____comme_neuve_57692989.htm,Peugeot 208 à vendre... comme neuve,109000.0,2017.0,74000.0,Diesel,Manuelle,Peugeot,
https://www.avito.ma/fr/drissia/voitures_d_occasion/Peugeot_208_2024_très_bon_état_57731235.htm,Peugeot 208 2024 très bon état,175000.0,2024.0,13900.0,Diesel,Manuelle,Peugeot,DESCRIPTION
https://www.avito.ma/fr/2_mars/voitures_d_occasion/Opel_Corsa_Diesel___GS_Line___57268654.htm,Opel Corsa Diesel - GS Line -,163000.0,2023.0,48000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/agdal/voitures_d_occasion/AUDI_A5_SPORTBACK_Diesel_Automatique_2022_57099723.htm,AUDI A5 SPORTBACK Diesel Automatique 2022,370000.0,2022.0,62000.0,Diesel,Automatique,AUDI,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/Opel_Astra_Diesel_Manuelle_2010_à_Casablanca_57796211.htm,Opel Astra Diesel Manuelle 2010 à Casablanca,140000.0,2010.0,106000.0,Diesel,Manuelle,Opel,
https://www.avito.ma/fr/hay_riad/voitures_d_occasion/Rangerover_sport_56278071.htm,Rangerover sport,320000.0,2017.0,195000.0,Diesel,Automatique,Rangerover,
https://www.avito.ma/fr/massar/voitures_d_occasion/Porsche_Cayenne_Hybride_Automatique_2020_57756354.htm,Porsche Cayenne Hybride Automatique 2020,700000.0,2020.0,98000.0,Hybride,Automatique,Porsche,
https://www.avito.ma/fr/marrakech/voitures_d_occasion/Mercedes_Benz_Classe_GLC_Diesel_Automatique_2016_57795845.htm,Mercedes-Benz Classe GLC Diesel Automatique 2016,215000.0,2016.0,390000.0,Diesel,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/autre_secteur/voitures_d_occasion/KIA___GEELY_CITYRAY_57796569.htm,KIA - GEELY CITYRAY,230000.0,2025.0,15600.0,Essence,Automatique,KIA,
https://www.avito.ma/fr/aviation___mabella/voitures_d_occasion/Land_Rover_Freelander_57783343.htm,Land Rover Freelander,108000.0,2014.0,285000.0,Diesel,Automatique,Land,
https://www.avito.ma/fr/ain_sebaa/voitures_d_occasion/BMW_X3_sDrive_18d_xLine_50313938.htm,BMW X3 sDrive 18d xLine,372000.0,2020.0,90000.0,Diesel,Automatique,BMW,
https://www.avito.ma/fr/anfa/voitures_d_occasion/MG_ZS_Essence_Automatique_2023_à_Casablanca_57601523.htm,MG ZS Essence Automatique 2023 à Casablanca,195000.0,2023.0,94851.0,Essence,Automatique,MG,
https://www.avito.ma/fr/centre_ville/voitures_d_occasion/Citroën_Berlingo_Top_57678331.htm,Citroën Berlingo Top,165000.0,2021.0,102000.0,Diesel,Manuelle,Citroën,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/Mercedes_Benz_Classe_G_Essence_Automatique_2022_57615650.htm,Mercedes-Benz Classe G Essence Automatique 2022,3150000.0,2022.0,3000.0,Essence,Automatique,Mercedes-Benz,
https://www.avito.ma/fr/casablanca/voitures_d_occasion/Hyundai_Accent_Diesel_Automatique_2022_57772289.htm,Hyundai Accent Diesel Automatique 2022,148000.0,2022.0,108.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/drissia/voitures_d_occasion/Hyundai_Santa_Fe_Diesel_Automatique_2022_à_Tanger_57656665.htm,Hyundai Santa Fe Diesel Automatique 2022 à Tanger,408500.0,2022.0,82150.0,Diesel,Automatique,Hyundai,
https://www.avito.ma/fr/guéliz/voitures_d_occasion/GLC_Hybride_diesel__12_2020__Dédouaner_09_2025__57777276.htm,GLC Hybride diesel .12/2020. Dédouaner 09/2025.,570000.0,2020.0,138000.0,Hybride,Automatique,GLC,
